N,P,K,temperature,humidity,ph,rainfall,label
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,orange
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,apple
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
4,19,43,18.07132963,93.14554876,5.779427402,106.3602023,pomegranate
63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,jute
38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,lentil
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,mungbean
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
32,13,42,23.50128217,92.97527546,5.786058032,106.61905,pomegranate
113,33,34,26.00373964,62.1445102,6.559817161,153.477776,coffee
35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,pigeonpeas
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,banana
22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,grapes
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea
32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,kidneybeans
78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,rice
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
74,49,38,23.31410442,71.4509053,7.488014404,164.4970373,jute
19,7,9,27.255435,91.71369387,6.969883483,101.139435,orange
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,mango
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,lentil
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,blackgram
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,mango
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,mango
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,banana
18,14,11,28.04799508,90.00621688,6.550814117,117.1311498,orange
16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,lentil
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,kidneybeans
5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,orange
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans
4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,mothbeans
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
27,64,15,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,chickpea
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,maize
77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,jute
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,watermelon
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,jute
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,coconut
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,maize
13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,pigeonpeas
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,mungbean
8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,mungbean
61,41,35,24.97178693,79.47557931,6.842966479,195.7571622,jute
0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,pigeonpeas
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,orange
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,coconut
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango
21,21,38,22.5526059,89.3259486,6.327673765,104.8955643,pomegranate
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
12,71,19,24.91079638,60.71367427,7.142611056,42.19740397,lentil
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,coconut
7,56,23,26.33908791,40.00933429,5.545219232,55.50429227,mothbeans
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,mango
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
18,19,27,27.75518664,52.34605806,4.772385986,94.11213345,mango
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango
96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,maize
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
83,7,45,29.08417927,90.73891887,6.704104127,25.33014238,muskmelon
25,22,25,33.56150184,45.53556603,5.977413803,95.70525913,mango
17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,grapes
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple
95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,banana
58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,chickpea
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,coconut
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,orange
40,59,23,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas
22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,lentil
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,lentil
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,banana
35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,blackgram
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,coconut
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
25,129,195,17.98667801,81.17712085,5.777271492,72.37127689,grapes
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,papaya
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
8,6,33,28.27804288,93.64761266,6.095261013,171.9457959,coconut
108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,watermelon
60,48,39,24.28209415,80.30025587,7.042299069,231.0863347,rice
29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,chickpea
78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,rice
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,mungbean
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon
11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,lentil
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
