N,P,K,temperature,humidity,ph,rainfall,label
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,grapes
110,7,45,26.63838589,84.69546874,6.189213927,48.32428609,watermelon
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
28,130,196,22.13450646,94.67695747,6.062356467,112.9203223,apple
14,22,9,17.24944623,91.13772765,6.543191814,112.5090516,orange
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618,rice
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,apple
36,128,204,25.23542319,80.68700527,5.695792761,67.03840888,grapes
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize
101,87,54,29.07311132,76.50045221,6.376756633,100.1692639,banana
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
108,89,53,29.55054817,78.06762846,5.808497604,99.34482238,banana
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,mungbean
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango
36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,papaya
11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,mango
109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,banana
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,pigeonpeas
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
56,76,16,28.27265858,61.18956161,7.513151076,63.29900785,blackgram
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
101,20,48,24.6774157,82.75411437,6.206247494,57.05709413,watermelon
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,watermelon
5,55,18,33.50876355,45.70976142,7.322097972,126.6738117,pigeonpeas
28,37,28,32.13409675,50.52559148,6.097869767,98.63333684,mango
26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,mothbeans
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,watermelon
28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,pigeonpeas
5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,orange
40,132,202,24.57558351,80.70695797,5.971813006,69.706113,grapes
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
33,12,8,25.26052689,90.31153735,6.822282114,117.3695296,orange
53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,muskmelon
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,kidneybeans
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,lentil
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,coconut
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,lentil
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,mungbean
4,36,22,27.60887393,86.13316408,7.012740397,43.80041104,mungbean
22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,lentil
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,mungbean
89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,banana
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,jute
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee
29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,apple
3,72,24,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,coconut
78,58,15,25.00933355,67.816568,6.528631266,62.91359494,maize
39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,grapes
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,maize
90,15,52,27.04927452,91.3821731,6.448061578,23.65747461,muskmelon
35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,pigeonpeas
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,kidneybeans
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,maize
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
60,36,43,23.43121862,83.06310136,5.286203711,219.9048349,rice
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
16,143,197,22.61711614,93.51978375,5.90402645,116.9256766,apple
36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,mothbeans
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
40,61,22,20.94981756,65.8108757,7.002216044,44.23913012,lentil
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,lentil
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,rice
99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,rice
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,rice
6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,mungbean
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
91,84,52,29.14827211,78.71024836,6.390741836,117.536781,banana
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,grapes
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,coffee
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761,banana
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
86,95,49,28.05484146,78.04602887,6.458714879,108.3957179,banana
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,chickpea
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean
18,26,31,32.6112614,47.74916499,5.418475257,91.10190759,mango
39,30,38,20.12644921,87.59629625,6.965156738,108.065579,pomegranate
29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,pomegranate
9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,grapes
24,80,19,29.67892453,69.0854554,6.808041722,65.66436565,blackgram
111,5,47,28.03306461,91.47355778,6.274452811,21.17924769,muskmelon
9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,mothbeans
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
21,21,30,27.69819273,51.41593238,5.403908328,100.7720705,mango
42,58,25,27.45853567,62.90020977,6.513620918,69.46020927,blackgram
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,banana
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,banana
5,45,21,28.36291385,88.00989267,6.487124217,43.05130077,mungbean
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,mothbeans
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,cotton
52,70,16,33.66855394,66.60416867,7.534811833,67.32520551,blackgram
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,mango
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,apple
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans
12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,lentil
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,coconut
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,coconut
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,papaya
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango
22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,chickpea
20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,mango
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans
69,57,35,24.30748599,78.54340987,6.186814392,186.2337571,jute
85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,muskmelon
26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,lentil
1,76,19,24.18553163,46.68746847,6.669529416,177.3377996,pigeonpeas
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
15,28,32,28.84270971,99.64328526,6.218571874,224.4016682,coconut
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
120,87,52,28.0764455,76.05522115,5.905494703,118.9923573,banana
63,35,16,22.02720976,65.35549924,6.272417541,83.73280082,maize
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,cotton
40,45,18,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,pigeonpeas
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,banana
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,papaya
100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,cotton
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
12,31,26,35.7877738,51.94190321,5.395275719,100.2160615,mango
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,coconut
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,blackgram
