N,P,K,temperature,humidity,ph,rainfall,label
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,cotton
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
40,9,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,cotton
119,30,28,26.35770906,64.57578034,6.505203696,163.6269496,coffee
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761,banana
32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,pigeonpeas
36,26,26,30.17294105,51.0845903,6.814630246,95.23444287,mango
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes
4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,orange
85,58,41,21.77046169,80.31964408,7.038096361,226.6555374,rice
10,71,18,19.54284889,66.34777265,6.151029296,173.1106982,pigeonpeas
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,lentil
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
12,71,19,24.91079638,60.71367427,7.142611056,42.19740397,lentil
3,67,24,17.00067625,19.90790546,5.520880014,103.2926407,kidneybeans
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize
58,71,15,27.82592799,67.5861883,6.919243702,74.01229707,blackgram
85,89,51,29.21144871,84.70189923,6.158164422,108.5501443,banana
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,papaya
16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,pigeonpeas
32,71,85,20.62767492,14.44008871,6.403982316,92.06630306,chickpea
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,apple
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,coffee
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,watermelon
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,coconut
23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,coconut
29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,chickpea
18,55,23,21.9989826,56.31006755,6.98571967,136.8274312,pigeonpeas
97,59,43,26.35927159,84.04403589,6.286500176,271.3586137,rice
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
111,5,47,28.03306461,91.47355778,6.274452811,21.17924769,muskmelon
89,54,38,24.51588066,83.5352163,6.685346424,230.4462359,rice
